perc_premium_paid_by_cash_credit,age_in_days,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,logIncome,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,id
0.342,16435.0,4.0,1.0,0.0,98.33,11.0,11700.0,5.3006389546353985,0.0,0.0,0.0,1.0,0.0,1.0,0.0,86475
0.145,14609.0,0.0,0.0,0.0,93.7,24.0,1200.0,4.433449793761596,0.0,0.0,0.0,1.0,0.0,0.0,1.0,68263
0.256,12789.0,0.0,0.0,0.0,97.6,13.0,1200.0,4.78915749191144,0.0,1.0,0.0,0.0,0.0,1.0,0.0,113135
0.20800000000000002,10231.0,0.0,0.0,0.0,99.33,11.0,18000.0,5.574066009896603,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45532
0.006,25191.0,0.0,0.0,0.0,99.62,7.0,7500.0,5.140004950619449,1.0,0.0,0.0,0.0,0.0,0.0,1.0,102161
0.982,16070.0,1.0,0.0,4.0,99.72,8.0,30600.0,5.64104753891706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,84789
0.264,17166.0,0.0,0.0,0.0,98.85,15.0,11700.0,5.398009490230765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,62398
0.0,8044.0,0.0,0.0,0.0,99.06924476685472,4.0,3300.0,4.446070935701005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70148
0.846,12050.0,0.0,0.0,0.0,98.82,14.0,13800.0,5.367560904372852,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102487
0.485,21548.0,2.0,0.0,0.0,99.28,12.0,11700.0,5.342560843450832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100513
0.0,12788.0,1.0,0.0,0.0,95.17,19.0,5700.0,4.575303333422399,1.0,0.0,0.0,0.0,0.0,1.0,0.0,92702
1.0,14614.0,0.0,1.0,0.0,98.9403164976113,2.0,9600.0,5.110858956731867,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25051
0.003,23006.0,0.0,0.0,0.0,99.8,14.0,13800.0,5.398131056216696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92920
0.505,14975.0,0.0,0.0,0.0,99.34,11.0,11700.0,5.426690147338194,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25520
0.433,16073.0,0.0,0.0,0.0,99.39,15.0,39000.0,5.848226076651172,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81869
0.026000000000000002,22270.0,0.0,0.0,0.0,98.25,10.0,7500.0,5.023746163152476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75402
0.647,16065.0,0.0,1.0,1.0,99.61,10.0,1200.0,5.13049458852347,0.0,0.0,0.0,0.0,1.0,0.0,1.0,34053
0.065,13882.0,0.0,0.0,0.0,99.32,10.0,9600.0,5.209649035368229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21191
0.0,17530.0,0.0,0.0,0.0,98.87,10.0,5400.0,5.0516155230049895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10864
0.16899999999999998,20453.0,0.0,0.0,0.0,98.61,21.0,7500.0,5.190779770928019,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6349
0.10800000000000001,11686.0,0.0,0.0,0.0,99.35,6.0,7500.0,4.954531942626914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85213
1.0,27022.0,0.0,0.0,0.0,98.97610197998159,6.0,5400.0,4.954724790979063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17255
0.45,14612.0,0.0,1.0,0.0,98.01,7.0,3300.0,4.829689640898971,0.0,1.0,0.0,0.0,0.0,0.0,1.0,108351
0.682,24825.0,0.0,0.0,0.0,99.22,10.0,11700.0,5.448938087845422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,51437
0.152,17893.0,4.0,0.0,0.0,98.88,17.0,20100.0,5.462472869803616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,88629
0.076,21905.0,0.0,0.0,0.0,99.45,11.0,1200.0,5.401641748497771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85367
0.23399999999999999,16071.0,1.0,0.0,0.0,99.21,19.0,1200.0,5.447266591393254,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12313
0.11800000000000001,15341.0,0.0,0.0,0.0,98.48,13.0,11700.0,5.205583258640754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,71659
0.003,28850.0,0.0,0.0,0.0,99.89,15.0,5400.0,4.751740873810901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35142
0.105,15700.0,0.0,0.0,0.0,99.09,6.0,18000.0,5.201479058946089,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62988
0.498,16433.0,0.0,0.0,0.0,98.13,4.0,3300.0,4.701999474889637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8793
0.034,19723.0,0.0,0.0,0.0,99.89,6.0,9600.0,5.023211292328889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11433
0.022000000000000002,16066.0,0.0,0.0,0.0,99.89,9.0,18000.0,5.54913819132602,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30586
0.003,18263.0,0.0,0.0,0.0,95.76,10.0,3300.0,4.654561554741743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53012
0.087,11691.0,0.0,0.0,0.0,99.38,10.0,7500.0,4.991801798844644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87924
0.49,24463.0,0.0,0.0,0.0,99.37,12.0,11700.0,5.459558332454132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,106177
0.628,16439.0,0.0,0.0,0.0,99.25,15.0,18000.0,5.371972469694093,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63058
0.276,10960.0,0.0,0.0,0.0,99.57,27.0,13800.0,5.458713371933744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99537
0.873,20812.0,1.0,0.0,0.0,99.24,11.0,20100.0,5.331670190532614,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35336
0.955,23002.0,0.0,0.0,0.0,99.29,10.0,1200.0,5.096110175084596,1.0,0.0,0.0,0.0,0.0,1.0,0.0,78691
0.183,18264.0,0.0,0.0,0.0,99.71,15.0,9600.0,5.3522404201822305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16161
0.152,17525.0,0.0,0.0,0.0,98.96,11.0,5400.0,4.951337518795918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94318
0.062,23371.0,0.0,0.0,0.0,99.82,9.0,3300.0,5.079506844824768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,96583
0.34700000000000003,10231.0,0.0,0.0,0.0,99.0,6.0,5700.0,4.493458050995188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,104560
0.015,27750.0,0.0,0.0,0.0,99.87,13.0,26400.0,5.498420836797279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19638
0.177,16431.0,0.0,0.0,0.0,99.09,18.0,11700.0,5.337718762057449,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26080
0.033,16430.0,0.0,0.0,0.0,99.68,8.0,7500.0,5.021602716028243,0.0,1.0,0.0,0.0,0.0,0.0,1.0,113482
0.19899999999999998,17160.0,0.0,0.0,0.0,99.31,9.0,3300.0,5.149342299291265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82175
0.581,30308.0,0.0,0.0,0.0,98.87,5.0,3300.0,4.968763048197249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1239
1.0,17898.0,1.0,1.0,0.0,99.23,6.0,11700.0,5.079362164393046,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32521
0.091,27384.0,0.0,0.0,0.0,99.55,6.0,7500.0,5.120080134129453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68529
1.0,13149.0,6.0,1.0,1.0,98.05,5.0,5400.0,5.079506844824768,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38882
0.139,28848.0,0.0,0.0,0.0,99.07369554902209,3.0,3300.0,4.909235003368307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8299
0.466,17891.0,0.0,0.0,0.0,98.93,15.0,13800.0,5.389449612680073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,98521
0.0,15343.0,1.0,0.0,0.0,97.96,15.0,7500.0,5.267195203145967,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47257
0.634,24098.0,0.0,0.0,0.0,99.11,10.0,13800.0,5.309949384259016,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42445
0.9690000000000001,21910.0,7.0,0.0,0.0,99.02,9.0,13800.0,5.286186916941038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,104700
0.07,25559.0,0.0,0.0,0.0,99.33,22.0,13800.0,5.327644963598657,0.0,1.0,0.0,0.0,0.0,0.0,1.0,109204
0.523,26289.0,1.0,1.0,2.0,99.22,11.0,9600.0,5.347095725894669,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20138
0.032,17163.0,0.0,0.0,0.0,99.12,9.0,22200.0,5.549150455547585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28468
0.009000000000000001,34683.0,1.0,1.0,0.0,99.89,12.0,15900.0,5.380446420867364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94964
0.381,26285.0,1.0,0.0,0.0,96.34,15.0,3300.0,4.479143247978613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59773
0.045,28848.0,0.0,0.0,0.0,99.55,17.0,18000.0,5.545344234066112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17261
0.429,15707.0,0.0,0.0,0.0,99.83,29.0,3300.0,4.968809713912858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9570
1.0,11325.0,0.0,1.0,0.0,94.68,8.0,5400.0,4.796366154977521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55159
0.048,9134.0,0.0,0.0,0.0,99.59,5.0,3300.0,4.6816029987308685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82480
0.7090000000000001,12050.0,1.0,1.0,0.0,98.37,12.0,7500.0,5.087319912206401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,51225
0.762,16072.0,2.0,0.0,0.0,99.0,6.0,1200.0,4.8756977619802075,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53176
0.0,11329.0,0.0,0.0,0.0,98.74,10.0,3300.0,5.2494674142722895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82883
0.083,12425.0,0.0,0.0,0.0,99.15,10.0,18000.0,5.2934509517160055,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63590
0.0,23372.0,0.0,1.0,1.0,99.53,9.0,13800.0,5.352356201169828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50906
0.9470000000000001,14243.0,0.0,0.0,0.0,98.28,16.0,11700.0,5.292632592082427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21635
0.807,14244.0,0.0,0.0,0.0,98.76,11.0,5400.0,5.009195853519521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,84000
0.013000000000000001,24833.0,0.0,0.0,0.0,99.31,13.0,18000.0,5.265831566255261,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79029
0.040999999999999995,21915.0,0.0,0.0,0.0,99.59,12.0,15900.0,5.191674531959229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60256
1.0,12417.0,0.0,0.0,0.0,99.87,3.0,3300.0,4.942454526342477,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110660
0.0,17892.0,0.0,0.0,0.0,98.5,14.0,22200.0,5.316054258988606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51023
0.723,19360.0,0.0,0.0,0.0,99.43,13.0,11700.0,5.401624523817264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,99146
0.003,20814.0,0.0,0.0,0.0,98.92,13.0,5400.0,5.019199401055288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,93878
0.061,17898.0,0.0,0.0,0.0,98.88,13.0,3300.0,5.07928980609866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93845
0.23199999999999998,21546.0,6.0,2.0,2.0,98.88967629820485,18.0,1200.0,4.7792356316758635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5364
0.34299999999999997,17531.0,0.0,0.0,0.0,98.97,8.0,9600.0,5.1464071352870535,0.0,0.0,0.0,1.0,0.0,0.0,1.0,106612
0.006,18263.0,0.0,0.0,0.0,99.56,13.0,9600.0,5.613894652541167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,79928
0.1,28118.0,1.0,0.0,0.0,99.82,14.0,20100.0,5.431540662915426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94761
0.106,19720.0,0.0,0.0,0.0,99.21,18.0,11700.0,5.080373916701309,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7126
0.544,14612.0,0.0,0.0,0.0,99.36,7.0,9600.0,5.416224317098568,0.0,0.0,0.0,1.0,0.0,0.0,1.0,82176
0.78,21910.0,1.0,1.0,1.0,98.75,13.0,9600.0,5.288606890390969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53475
0.013000000000000001,26288.0,0.0,0.0,0.0,99.89,7.0,18000.0,5.477309408231503,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88108
0.073,19722.0,0.0,0.0,0.0,96.74,7.0,1200.0,4.601625479553944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65166
0.903,31032.0,0.0,0.0,0.0,99.52,5.0,5400.0,5.00902574208691,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65378
0.046,21913.0,1.0,0.0,0.0,99.05,12.0,11700.0,5.185428821220667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,47119
0.053,16436.0,0.0,0.0,0.0,99.75,4.0,22200.0,5.498503530678758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64338
0.7809999999999999,17163.0,0.0,0.0,0.0,98.86,17.0,3300.0,5.651665603922935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48872
0.017,22635.0,0.0,0.0,0.0,99.01902429538937,9.0,15900.0,5.488621213129428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26061
0.008,13883.0,0.0,0.0,0.0,99.47,8.0,9600.0,5.653347606600808,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78191
0.107,17895.0,0.0,0.0,0.0,99.38,7.0,11700.0,5.48877626544444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108224
0.9570000000000001,12419.0,0.0,0.0,0.0,98.41,13.0,1200.0,5.380337892466491,0.0,0.0,1.0,0.0,0.0,1.0,0.0,47646
0.091,15708.0,0.0,0.0,0.0,99.21,7.0,11700.0,5.292566170964013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,63423
0.642,14977.0,0.0,0.0,0.0,98.91,8.0,7500.0,5.477265995424853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,109453
0.049,24829.0,0.0,0.0,0.0,99.85,8.0,7500.0,5.273279131626577,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43299
0.005,12781.0,0.0,0.0,0.0,97.24,13.0,7500.0,5.138586870653583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86879
0.075,16440.0,0.0,0.0,0.0,99.33,17.0,13800.0,5.522522477715504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51882
0.94,16436.0,3.0,2.0,0.0,98.62,7.0,11700.0,5.238948898311762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84497
1.0,16075.0,0.0,0.0,0.0,98.67,9.0,20100.0,5.477164681996525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19699
0.42200000000000004,12058.0,0.0,0.0,0.0,99.6,12.0,11700.0,5.079651477073845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52164
0.833,20090.0,0.0,0.0,0.0,99.0,12.0,5400.0,5.379069719792747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36055
0.16399999999999998,20084.0,0.0,0.0,0.0,99.24,11.0,22200.0,5.451141420792763,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17844
0.278,24099.0,0.0,0.0,0.0,99.53,16.0,9600.0,5.47717915679053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12006
0.02,22644.0,0.0,0.0,0.0,99.19,9.0,9600.0,5.2554895980755365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51731
1.0,21907.0,0.0,0.0,0.0,98.36,9.0,9600.0,5.189883162646917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101823
0.087,18988.0,0.0,0.0,0.0,98.45,10.0,13800.0,5.25813422499277,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70611
1.0,23370.0,3.0,0.0,0.0,96.58,6.0,11700.0,5.149465450995452,0.0,0.0,1.0,0.0,0.0,1.0,0.0,57291
0.529,9869.0,0.0,0.0,0.0,99.58,17.0,11700.0,5.347622699467242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3315
0.5870000000000001,16070.0,0.0,0.0,0.0,98.45,7.0,7500.0,5.138523737279158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6841
0.315,12425.0,4.0,0.0,0.0,98.37,8.0,7500.0,4.996117476137288,0.0,0.0,0.0,0.0,1.0,1.0,0.0,95636
0.053,24460.0,0.0,0.0,0.0,99.73,8.0,7500.0,5.048092051812373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89508
0.064,22272.0,1.0,0.0,0.0,99.05,12.0,9600.0,5.068742292932981,1.0,0.0,0.0,0.0,0.0,1.0,0.0,78357
0.013999999999999999,21543.0,0.0,0.0,0.0,99.45,8.0,13800.0,5.286838050059013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30363
0.028999999999999998,17528.0,1.0,0.0,0.0,99.11,9.0,11700.0,5.322384708745404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65880
0.627,11687.0,0.0,0.0,0.0,99.5,7.0,5400.0,5.085968077046074,0.0,0.0,0.0,1.0,0.0,0.0,1.0,79166
0.993,14971.0,0.0,0.0,0.0,98.74,15.0,13800.0,5.4015383901659435,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16883
0.067,20084.0,0.0,0.0,0.0,99.59,10.0,3300.0,5.352259719157145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19400
0.21600000000000003,12787.0,0.0,0.0,0.0,99.56,9.0,15900.0,5.363950259396645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,97846
0.373,14978.0,0.0,0.0,0.0,98.13,10.0,5400.0,4.857995495560924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35938
0.201,21546.0,0.0,0.0,0.0,98.99,12.0,5400.0,5.021354713081423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109739
0.736,17533.0,0.0,0.0,0.0,98.55,15.0,3300.0,5.322529394341456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7542
0.13699999999999998,28477.0,0.0,0.0,0.0,99.87,5.0,18000.0,5.322508727921508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62506
0.157,14246.0,0.0,0.0,0.0,98.45,11.0,11700.0,5.286815613436587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,106686
0.031,26660.0,0.0,0.0,0.0,98.66,13.0,5400.0,4.856970433482492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22500
0.006,17531.0,1.0,0.0,0.0,98.83,12.0,7500.0,5.079651477073845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73566
0.039,24102.0,0.0,0.0,0.0,99.87,6.0,13800.0,5.414354873342867,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34462
0.281,20082.0,0.0,0.0,0.0,99.1,15.0,15900.0,5.435573643566113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,109
0.10800000000000001,17900.0,0.0,0.0,0.0,99.02,12.0,22200.0,5.477294937778128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,82344
0.071,16065.0,0.0,0.0,0.0,98.96,10.0,20100.0,5.474332837552168,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70324
0.12300000000000001,23734.0,0.0,0.0,0.0,99.55,6.0,7500.0,5.610713382191951,1.0,0.0,0.0,0.0,0.0,0.0,1.0,47235
0.401,10958.0,0.0,0.0,0.0,99.83,5.0,9600.0,5.238973949186046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78355
0.727,16802.0,0.0,0.0,0.0,99.36,12.0,7500.0,5.277035888172111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,97012
0.02,24096.0,0.0,0.0,0.0,99.44,11.0,11700.0,5.662814475093854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103271
0.0,12418.0,0.0,0.0,0.0,99.11,12.0,5400.0,5.217562899669429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54640
0.731,14613.0,0.0,0.0,0.0,98.94,14.0,9600.0,5.416989799179172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18452
0.013000000000000001,14977.0,1.0,0.0,0.0,96.62,16.0,13800.0,5.240873600020581,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80733
0.586,17892.0,0.0,0.0,0.0,99.17,15.0,20100.0,5.431460263322123,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22069
0.027000000000000003,14244.0,0.0,0.0,0.0,99.7,11.0,11700.0,5.410878416420086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,63586
0.073,21542.0,0.0,0.0,0.0,99.08,17.0,7500.0,5.1762649421141465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63069
0.22899999999999998,18262.0,0.0,0.0,0.0,98.35,11.0,20100.0,5.644468132305298,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66451
0.001,25558.0,0.0,0.0,0.0,99.87,9.0,5400.0,5.071992407124176,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5163
0.07,21541.0,0.0,0.0,0.0,99.89,5.0,18000.0,5.495641453248718,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6542
0.11800000000000001,28118.0,0.0,0.0,0.0,99.87,11.0,11700.0,5.301203678722446,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79333
0.017,17892.0,0.0,0.0,0.0,99.52,12.0,11700.0,5.32684769891599,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8752
0.0,28840.0,0.0,0.0,0.0,99.05496182088505,6.0,9600.0,5.473589144981379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37396
0.638,17529.0,0.0,0.0,0.0,97.79,12.0,13800.0,5.366478991608594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27502
0.092,23001.0,0.0,0.0,0.0,98.62,21.0,7500.0,4.83007516642975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65597
0.083,15707.0,0.0,0.0,0.0,97.96,9.0,11700.0,5.226909084965482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50178
0.855,18623.0,1.0,0.0,0.0,99.62,6.0,15900.0,5.653318661675594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,51709
0.249,19355.0,0.0,0.0,0.0,98.75,13.0,9600.0,5.244425572172935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32294
0.085,10598.0,0.0,0.0,0.0,99.64,6.0,7500.0,5.1008872548535935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,76360
0.08900000000000001,25200.0,0.0,0.0,0.0,99.86,8.0,3300.0,5.170467076385937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51635
0.9790000000000001,9869.0,2.0,3.0,1.0,99.0,7.0,5400.0,4.778802204013239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,103391
0.7979999999999999,11320.0,2.0,0.0,0.0,98.18,4.0,1200.0,4.511482288626001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,59747
0.284,13883.0,0.0,0.0,0.0,98.26,11.0,13800.0,5.375791597685192,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21498
0.0,13882.0,0.0,0.0,0.0,98.94,6.0,5700.0,4.871923031882374,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18771
0.56,11694.0,0.0,0.0,0.0,99.05,15.0,1200.0,5.158694118177861,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34501
0.17,16074.0,0.0,0.0,0.0,97.42,15.0,3300.0,5.091877899629413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77807
0.9179999999999999,15706.0,0.0,0.0,0.0,97.9,6.0,5700.0,4.654561554741743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26350
0.081,14606.0,2.0,0.0,0.0,99.2,8.0,18000.0,5.318522442141257,0.0,0.0,0.0,1.0,0.0,1.0,0.0,105355
0.024,20446.0,0.0,0.0,0.0,99.34,6.0,3300.0,4.971461405024587,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5469
0.963,12058.0,2.0,1.0,1.0,99.16,7.0,11700.0,5.431492424945561,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23826
0.0,16796.0,0.0,0.0,0.0,99.26,9.0,13800.0,5.160678574400385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9399
0.435,9136.0,0.0,0.0,0.0,99.47,4.0,3300.0,4.875408560077064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44862
0.11599999999999999,15700.0,0.0,0.0,0.0,99.55,10.0,1200.0,5.448226940521222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,104114
0.961,21906.0,0.0,0.0,0.0,99.21,5.0,3300.0,5.00889811477094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20407
0.006,27380.0,0.0,0.0,0.0,99.74,8.0,7500.0,5.176293882538767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7541
